使用	NN
的	DEG
加强	NN
，	PU
以	P
太空	NN
工业	NN
为	VC
最	AD
高	JJ
优先	NN
。	PU

图	NN
为	VC
去年	NT
初	LC
在	P
台北	NR
世界	NN
贸易	NN
中心	NN
举办	VV
的	DEC
航太	NN
科技展	NN
。	PU

（	PU
邱瑞金	NR
摄	VV
）	PU

为了	P
艺术	NN
，	PU
漂泊	VV
一生	NN
——	PU
夏阳	NR
和	CC
他	PN
的	DEG
「	PU
毛毛人	NN
」	PU

文	NN
．	PU
蔡文婷	NR
图	NN
．	PU
夏阳	NR
提供	VV

着重	VV
累积性	JJ
成就	NN
，	PU
象征	VV
文化界	NN
顶级	JJ
荣誉	NN
的	DEC
「	PU
国家	NN
文化	NN
艺术	NN
基金会	NN
文艺奖	NN
」	PU
，	PU
去年	NT
十月	NT
将	BA
美术	NN
类	NN
大奖	NN
颁给	VV
了	AS
现代	JJ
艺术	NN
大家	NN
夏阳	NR
。	PU

五○年代	NT
便	AD
以	P
东方	NR
画会	NN
「	PU
八	CD
大	JJ
响马	NN
」	PU
大哥	NN
身分	NN
叱吒	VV
画坛	NN
的	DEC
夏阳	NR
，	PU
人	NN
如	VV
其	PN
名	NN
，	PU
有	VE
他	PN
同在	VV
，	PU
就	AD
有	VE
一	CD
身	M
煦煦	VA
温暖	VA
的	DEC
阳光	NN
。	PU

曾经	AD
，	PU
他	PN
以	P
炙热	JJ
情怀	NN
点燃	VV
台湾	NR
现代	JJ
美术	NN
运动	NN
，	PU
为了	P
艺术	NN
的	DEG
追寻	NN
，	PU
由	P
地球	NN
东	NN
半	CD
边	M
飞向	VV
西方	NN
，	PU
由	P
西方	NN
漂流	VV
回到	VV
东方	NN
台湾	NR
。	PU

究竟	AD
他	PN
的	DEG
创作	NN
特色	NN
为	VC
何	PN
？	PU

因	P
何	PN
得奖	VV
？	PU

对	P
台湾	NR
的	DEG
现代	JJ
艺术	NN
又	AD
有	VE
何	PN
启发	NN
、	PU
贡献	NN
？	PU

得到	VV
国家	NN
文艺奖	NN
这样	JJ
肯定	VV
一生	NN
成就	NN
的	DEC
大奖	NN
后	LC
，	PU
温厚	VA
豁达	VA
的	DEC
夏阳	NR
并	AD
不	AD
十分	AD
在意	VV
。	PU

然而	AD
回首	VV
其	PN
颠沛流离	VV
、	PU
命运	NN
乖舛	VV
的	DEC
一生	NN
，	PU
如今	AD
能够	VV
受到	VV
众人	NN
肯定	VV
的	DEC
荣耀	NN
，	PU
朋友们	NN
似乎	AD
都	AD
比	P
夏阳	NR
还	AD
欣慰	VA
、	PU
高兴	VA
。	PU

天涯	NN
一	CD
孤雏	NN

原名	NN
夏祖湘	NR
的	DEC
夏阳	NR
，	PU
一九三二年	NT
生	VV
在	P
湖南	NR
湘乡	NR
的	DEG
书香门第	NN
。	PU

彷佛	AD
与	P
亲人	NN
无缘	VV
，	PU
小	JJ
夏阳	NR
出生	VV
不到	AD
一	CD
周	M
母亲	NN
过世	VV
，	PU
六	CD
岁	M
时	LC
父亲	NN
也	AD
接着	VV
去逝	VV
。	PU

烽火	NN
四起	VV
，	PU
夏阳	NR
由	P
祖母	NN
带	VV
着	AS
「	PU
离家	VV
」	PU
，	PU
逃到	VV
四川	NR
，	PU
六	CD
、	PU
七	CD
岁	M
才	AD
又	AD
重新	AD
回到	VV
南京	NR
祖居	NN
残败	VA
的	DEC
大	JJ
宅院	NN
。	PU

九	CD
岁	M
时	LC
祖母	NN
过世	VV
，	PU
转而	AD
由	P
三叔	NN
祖母	NN
扶养	VV
，	PU
十三	CD
岁	M
那	DT
年	M
，	PU
三叔	NN
祖母	NN
也	AD
撒手人寰	VV
，	PU
还	AD
是	VC
孩子	NN
的	DEC
夏阳	NR
辗转	AD
到	VV
汉口	NR
去	MSP
投靠	VV
叔婶	NN
，	PU
叔婶	PN
却	AD
要	VV
他	PN
去	VV
长沙	NR
投靠	VV
哥哥	NN
，	PU
然而	AD
哥哥	NN
也	AD
无力	AD
抚养	VV
他	PN
。	PU

就	AD
这样	AD
被	SB
推来推去	VV
，	PU
十六	CD
岁	M
的	DEG
夏阳	NR
决定	VV
从军	VV
去	VV
了	AS
，	PU
为	VV
的	DEC
是	VC
「	PU
起码	AD
有	VE
口	M
饭	NN
吃	VV
」	PU
。	PU

「	PU
那么	AD
大	VA
的	DEC
家族	NN
，	PU
就	AD
这样	AD
说	VV
垮	VV
就	AD
垮	VV
了	AS
，	PU
」	PU
说起	VV
童年	NN
往事	NN
，	PU
夏阳	NR
淡淡	VA
的	DEC
笑容	NN
中	LC
，	PU
有	VE
一	CD
股	M
看尽	VV
人世	NN
沧桑	NN
，	PU
洞悉	VV
生命	NN
幻化	NN
的	DEC
了然	NN
。	PU

也	AD
就	AD
在	P
夏阳	NR
从军	VV
的	DEC
那	DT
年	M
，	PU
国军	NN
撤退	VV
来	VV
台	NR
，	PU
夏阳	NR
随着	P
部队	NN
来到	VV
台湾	NR
，	PU
进入	VV
空军	NN
总部	NN
担任	VV
文书	NN
工作	NN
。	PU

巧	VA
的	DEC
是	VC
，	PU
睡	VV
上铺	NN
的	DEC
吴昊	NR
也	AD
是	VC
个	M
爱	VV
画图	VV
的	DEC
少年	NN
，	PU
两	CD
人	NN
就	AD
结为	VV
至交	NN
，	PU
一起	AD
进入	VV
台湾	NR
现代	JJ
绘画	NN
教父	NN
李仲生	NR
的	DEG
「	PU
安东街	NR
画室	NN
」	PU
习画	VV
，	PU
也	AD
因此	AD
结识	VV
欧阳文苑	NR
、	PU
霍刚	NR
、	PU
萧勤	NR
、	PU
李元佳	NR
、	PU
陈道明	NR
、	PU
萧明贤	NR
等	ETC
志同道合	VV
的	DEC
好友	NN
，	PU
进而	AD
组成	VV
东方	NR
画会	NN
，	PU
被	SB
合称	VV
为	VC
「	PU
八	CD
大	JJ
响马	NN
」	PU
，	PU
引领	VV
当代	NN
的	DEG
美术	NN
风气	NN
。	PU

说起	VV
拜师	NN
这	DT
件	M
事	NN
，	PU
夏阳	NR
笑	VV
着	AS
说	VV
：	PU
「	PU
主要	AD
是	VC
因为	P
当时	NT
李	NR
老师	NN
学费	NN
便宜	VA
，	PU
负担	VV
得	DER
起	VV
。	PU
」	PU

当时	NT
其他	DT
画室	NN
一	CD
个	M
月	NN
的	DEG
学费	NN
大多	AD
在	P
四十五	CD
元	M
以上	LC
，	PU
台籍	JJ
老	JJ
画家	NN
的	DEG
画室	NN
束□	NN
更	AD
要	VV
六	CD
、	PU
七十	CD
元	M
，	PU
对于	P
一	CD
个	M
月	NN
军饷	NN
只有	AD
二十五	CD
元	M
的	DEC
夏阳	NR
而	MSP
言	VV
，	PU
再	AD
怎么	AD
缩衣	VV
节食	VV
也	AD
凑	VV
不	AD
出	VV
学费	NN
来	VV
，	PU
除了	P
一	CD
个	M
月	NN
二十	CD
元	M
的	DEC
安东街	NR
画室	NN
。	PU

现代	JJ
东方	NR
救	VV
中国	NR

那	DT
个	M
年代	NN
，	PU
经济	NN
拮据	VV
而	CC
资讯	NN
封闭	VA
，	PU
却	AD
丝毫	AD
不	AD
影响	VV
这	DT
一些	CD
对	P
艺术	NN
热爱	VV
的	DEC
青年	NN
孩子	NN
。	PU

夏阳	NR
记得	VV
，	PU
刚	AD
开始	VV
的	DEC
时候	NN
，	PU
部队	NN
里	LC
只	AD
找	VV
得	DER
到	VV
黑	JJ
、	PU
红	JJ
两	CD
色	NN
墨水	NN
和	CC
铅笔	NN
，	PU
就	AD
这样	AD
画	VV
起来	VV
，	PU
有时候	AD
，	PU
他们	PN
会	VV
在	P
墨水	NN
中	LC
调上	VV
浆糊	NN
，	PU
制造	VV
一点	CD
油画	NN
的	DEG
质感	NN
。	PU

好不容易	AD
存	VV
了	AS
钱	NN
，	PU
也	AD
只	AD
够	VV
买上	VV
一	CD
管	M
油画	NN
颜料	NN
，	PU
在	P
存足	VV
其他	DT
颜色	NN
之前	LC
，	PU
只好	AD
不时	AD
打开	VV
来	MSP
闻	VV
一	CD
闻	VV
那	DT
亚麻油	NN
的	DEG
味道	NN
过过	VV
干瘾	NN
。	PU

找	VV
东西	NN
画	VV
的	DEC
时候	NN
，	PU
彼此	PN
脱	VV
了	AS
上衣	NN
，	PU
就	AD
充当	VV
起	VV
模特儿	NN
，	PU
再	AD
不然	AD
，	PU
就	AD
到	VV
火车站	NN
前	LC
的	DEG
小美	NR
冰淇淋	NN
里	LC
，	PU
点	VV
上	VV
一	CD
片	M
西瓜	NN
，	PU
然后	AD
就	AD
坐	VV
上	VV
一	CD
天	M
，	PU
以	P
店	NN
里	LC
的	DEG
客人	NN
当	VV
素描	NN
对象	NN
。	PU

民国	NR
四十四年	NT
，	PU
尽管	CS
老师	NN
李仲生	NR
反对	VV
，	PU
然而	AD
画室	NN
里	LC
的	DEG
这	DT
群	M
小伙子	NN
却	AD
不	AD
知	VV
戒严	NN
下	LC
结社	VV
的	DEC
风险	NN
，	PU
依然	AD
组成	VV
「	PU
东方	NR
画会	NN
」	PU
，	PU
并	CC
在	P
中华路	NR
办	VV
起	VV
画展	NN
，	PU
引来	VV
汹涌	VA
的	DEC
人潮	NN
买	VV
票	NN
看	VV
展	NN
，	PU
但是	AD
能够	VV
接纳	VV
这些	DT
「	PU
现代	JJ
艺术	NN
」	PU
的	DEC
却	AD
不	AD
多	VA
，	PU
许多	CD
人	NN
不	AD
甘	VV
「	PU
受骗	VV
」	PU
下	LC
，	PU
忿	VA
而	MSP
把	BA
简介	NN
摔	VV
在	P
地上	NN
。	PU

「	PU
那	DT
每	DT
一	CD
张	M
简介	NN
卡片	NN
都	AD
要	VV
五	CD
毛	M
钱	NN
哪	SP
！	PU
」	PU

夏阳	NR
现在	NT
想	VV
起来	VV
还	AD
觉	VV
心疼	NN
。	PU

被	SB
称	VV
为	VC
八	CD
大	JJ
响马	NN
的	DEC
铁血	NN
汉子们	NN
发表	VV
宣言	NN
，	PU
高	AD
举	VV
着	AS
改革	NN
的	DEG
旗帜	NN
，	PU
认为	VV
固守	VV
旧有	JJ
的	DEG
形式	NN
，	PU
中国	NR
的	DEG
传统	NN
艺术	NN
必然	AD
没落	VV
。	PU

唯有	AD
融入	VV
世界性	JJ
的	DEG
现代	JJ
表现	NN
形式	NN
，	PU
才	AD
能	VV
使	VV
中国	NR
无限	JJ
的	DEG
艺术	NN
宝藏	NN
以	P
崭新	JJ
姿态	NN
出现	VV
。	PU

由	P
这	DT
份	M
夏阳	NR
起草	VV
的	DEC
宣言	NN
中	LC
可以	VV
知道	VV
，	PU
将	BA
中国	NR
传统	NN
艺术	NN
现代化	VV
是	VC
东方	NR
诸子们	NN
的	DEG
理想	NN
，	PU
而	AD
实践	VV
的	DEC
方法	NN
，	PU
就	AD
是	VC
广纳	VV
西方	NN
的	DEG
艺术	NN
观念	NN
与	CC
手法	NN
，	PU
融入	VV
中国	NR
内涵	NN
的	DEG
创作	NN
里	LC
，	PU
这样	JJ
对	P
「	PU
中国	NR
」	PU
的	DEG
坚持	NN
，	PU
一直	AD
是	VC
夏阳	NR
创作	NN
的	DEG
骨干	NN
。	PU

响马	NN
闯	VV
天涯	NN

由	P
少数	CD
留下	VV
的	DEC
画作	NN
中	LC
，	PU
可以	VV
看出	VV
夏阳	NR
早期	NN
的	DEG
创作	NN
，	PU
大多	AD
以	P
中国	NR
民间	NN
的	DEG
粗	JJ
黑	JJ
线条	NN
描绘	VV
传统	NN
人物	NN
，	PU
再	AD
以	P
西方	NN
的	DEG
机械主义	NN
将	BA
人物	NN
分解	VV
、	PU
重新	AD
组合	VV
。	PU

像是	P
他	PN
的	DEG
画作	NN
《	PU
飞天	NN
》	PU
，	PU
将	BA
传统	NN
佛教	NN
的	DEG
飞天	NN
仙女	NN
变成	VV
几何	NN
现代	JJ
造型	NN
，	PU
虚无	VA
地	DEV
漂浮	VV
在	P
空白	VA
的	DEC
画面	NN
中	LC
，	PU
「	PU
那	DT
好像	P
太空人	NN
处	VV
于	P
失重	VV
的	DEC
状态	NN
的	DEC
飞天	NN
，	PU
有	VE
一	CD
种	M
『	PU
超现实主义	NN
』	PU
的	DEG
感觉	NN
，	PU
」	PU
艺评家	NN
王嘉骥	NR
表示	VV
。	PU

此外	AD
，	PU
夏阳	NR
也	AD
浸淫	VV
在	P
中国	NR
艺术	NN
最	AD
重要	VA
的	DEC
元素	NN
——	PU
「	PU
线条	NN
」	PU
里	LC
，	PU
尝试	VV
以	P
粗	JJ
细	JJ
线条	NN
作	VV
一些	CD
抽象	JJ
表现	NN
的	DEG
绘画	NN
创作	NN
。	PU

画会	NN
成立	VV
那	DT
一	CD
年	M
，	PU
八	CD
大	JJ
响马	NN
的	DEG
萧勤	NR
首先	AD
出国	VV
，	PU
每每	AD
以	P
蝇头小字	NN
在	P
航空	NN
邮简	NN
上	LC
写	VV
满	VV
他	PN
在	P
西班牙	NR
学习	VV
观察	VV
到	VV
的	DEC
艺术	NN
新	JJ
风潮	NN
，	PU
其他	DT
的	DEG
七	CD
个	M
兄弟	NN
就	AD
从	P
文字	NN
来	MSP
体会	VV
和	CC
实验	VV
。	PU

在	P
那	DT
个	M
资讯	NN
非常	AD
封闭	VA
的	DEC
时代	NN
，	PU
学	VV
艺术	NN
的	DEC
都	AD
想要	VV
出国	VV
去	MSP
看看	VV
，	PU
包括	VV
李仲生	NR
，	PU
都	AD
在	P
信	NN
中	LC
询问	VV
着	AS
国外	NN
的	DEG
最	AD
低	JJ
生活费	NN
。	PU

抱	VV
着	AS
走进	VV
西方	NN
，	PU
走进	VV
现代	NN
的	DEC
朝圣	NN
心情	NN
，	PU
八	CD
大	JJ
响马	NN
陆续	AD
出国	VV
。	PU

萧勤	NR
出国	VV
之后	LC
，	PU
李元佳	NR
接着	VV
出去	VV
，	PU
而	AD
心仪	VV
艺术	NN
之	DEG
都	NN
法国	NR
的	DEC
夏阳	NR
，	PU
也	AD
在	P
民国	NR
五十二年	NT
，	PU
由	P
基隆	NR
转	AD
赴	VV
香港	NR
，	PU
靠着	P
空总	NR
同袍	NN
张传忍	NR
慨然	AD
赠与	VV
的	DEC
全部	DT
积蓄	NN
五千	CD
元	M
，	PU
买	VV
了	AS
一	CD
张	M
单程	NN
船票	NN
先	AD
到	VV
米兰	NR
找	VV
萧勤	NR
，	PU
再	AD
转	AD
赴	VV
法国	NR
。	PU

夏阳	NR
记得	VV
找到	VV
萧勤	NR
时	LC
，	PU
他	PN
的	DEG
第一	OD
句	M
话	NN
是	VC
「	PU
来	VV
，	PU
来	VV
画图	VV
。	PU
」	PU

对	P
从	P
小	NN
与	P
父母	NN
无缘	VV
，	PU
又	AD
被	LB
亲人	NN
推来	VV
推去	VV
的	DEC
夏阳	NR
而	MSP
言	VV
，	PU
朋友们	NN
的	DEG
真情	NN
相助	NN
与	CC
对待	NN
是	VC
他	PN
经常	AD
挂放	VV
在	P
心	NN
上	LC
的	DEC
。	PU

毛毛人	NN
与	CC
飘飘人	NN

在	P
法国	NR
的	DEG
四	CD
年	M
半	CD
生活	NN
里	LC
，	PU
夏阳	NR
住	VV
在	P
红灯区	NN
里	LC
一	CD
个	M
不到	AD
两	CD
坪	M
大	VA
、	PU
不	AD
能	VV
直	VV
起	VV
身子	NN
的	DEC
阁楼	NN
里	LC
，	PU
到处	AD
打杂	VV
做工	VV
，	PU
补	VV
屋顶	NN
、	PU
做	VV
水电	NN
、	PU
修	VV
家具	NN
样样	AD
都	AD
要	VV
做	VV
。	PU

尽管	CS
生活	NN
精神	NN
都	AD
相当	AD
艰苦	VA
，	PU
创作	NN
上	LC
，	PU
对	P
线条	NN
的	DEG
不断	JJ
探索	NN
，	PU
却	AD
在	P
此时	NT
得到	VV
了	AS
答案	NN
，	PU
进入	VV
他	PN
的	DEG
「	PU
毛毛人	NN
」	PU
创作	NN
时期	NN
。	PU

在	P
杂乱	AD
交错	VV
的	DEC
粗	JJ
细	JJ
线条	NN
中	LC
，	PU
夏阳	NR
先	AD
是	VC
画出	VV
一些	CD
非	VC
人	NN
非	VC
物	NN
的	DEC
线团	NN
，	PU
慢慢	VA
地	DEV
，	PU
一	CD
个	M
人形	NN
从	P
隐约	VA
的	DEC
线团	NN
中	LC
浮现	VV
出来	VV
，	PU
「	PU
这	DT
个	M
东西	NN
是	VC
很	AD
可以	VA
的	DEC
了	SP
，	PU
」	PU
夏阳	NR
表示	VV
，	PU
他	PN
的	DEG
毛毛人	NN
就	AD
是	VC
这样	AD
自然	AD
生	VV
出来	VV
的	DEC
，	PU
而	AD
一	CD
个	M
艺术家	NN
最	AD
重要	VA
的	DEC
就	AD
是	VC
「	PU
抓	VV
得	DER
住	VV
自己	PN
特别	JJ
的	DEG
东西	NN
」	PU
。	PU

就	AD
像	P
中国	NR
民间	NN
道士	NN
的	DEG
画符	NN
，	PU
以	P
线条	NN
组成	VV
人形	NN
，	PU
以	P
文字	NN
召唤	VV
力量	NN
。	PU

夏阳	NR
以	P
短促	VA
颤动	VV
的	DEC
飘动	JJ
线条	NN
形成	VV
一	CD
个	M
动感	VA
又	CC
飘忽	VA
的	DEC
人形	NN
，	PU
这些	DT
没有	VE
面容	NN
、	PU
性格	NN
的	DEC
毛毛人	NN
，	PU
藉	VV
着	AS
干净	VA
俐落	VA
的	DEC
粗	JJ
硬	JJ
线条	NN
所	MSP
描绘	VV
出	VV
的	DEC
场域	NN
，	PU
冰冷	VA
无情	VA
地	DEV
界定	VV
出	VV
他们	PN
的	DEG
角色	NN
，	PU
反照	VV
出	VV
现代	JJ
生活	NN
的	DEG
冷峻	NN
疏离	NN
，	PU
及	CC
一	CD
种	M
时空	NN
交替	VV
的	DEC
虚幻感	NN
。	PU

有	VE
人	NN
说	VV
毛毛人	NN
就	AD
是	VC
一生	NN
漂泊	VV
的	DEC
夏阳	NR
。	PU

其实	AD
，	PU
不论	AD
圣贤	NN
豪杰	NN
、	PU
贩夫	NN
走卒	NN
，	PU
芸芸众生	NN
哪	DT
一	CD
个	M
不	AD
是	VC
这样	AD
飘萍	NN
一般	VA
地	DEV
短暂	AD
存在	VV
。	PU

「	PU
中国人	NN
常	AD
说	VV
，	PU
人	NN
是	VC
世间	NN
的	DEG
过客	NN
，	PU
很	AD
快	VA
就	AD
要	VV
消失	VV
，	PU
夏阳	NR
的	DEG
毛毛人	NN
很	AD
有	VE
这样	JJ
东方	NN
哲理	NN
的	DEG
意思	NN
，	PU
」	PU
第四	OD
届	M
国家	NN
文艺奖	NN
美术	NN
类	NN
评审	NN
傅申	NR
表示	VV
。	PU

日子	NN
还	AD
是	VC
一	CD
连串	M
的	DEG
漂流	NN
，	PU
一	CD
位	M
在	P
美国	NR
的	DEG
友人	NN
来	VV
信	NN
告知	VV
：	PU
「	PU
这里	PN
生活	NN
要	VV
容易	VA
些	AD
。	PU
」	PU

于是	AD
夏阳	NR
又	AD
从	P
欧洲	NR
来到	VV
美洲	NR
，	PU
在	P
纽约	NR
苏活区	NR
以	P
低廉	VA
的	DEC
价钱	NN
租下	VV
一	CD
间	M
大	JJ
统舱	NN
，	PU
以	P
修复	VV
古董	NN
家具	NN
为生	VV
。	PU

当时	NT
美国	NR
的	DEG
照相	NN
写实	NN
蔚为风潮	VV
，	PU
尽管	CS
夏阳	NR
一	AD
开始	VV
不	AD
太	AD
能	VV
接受	VV
，	PU
然而	AD
一	CD
方面	NN
想	VV
着	AS
「	PU
我	PN
既然	CS
都	AD
到	VV
了	AS
美国	NR
了	SP
，	PU
不	AD
学	VV
这	DT
个	M
还	AD
学	VV
什么	PN
？	PU
」	PU
一	CD
方面	NN
也	AD
因为	P
拮据	VA
的	DEC
经济	NN
考量	NN
，	PU
夏阳	NR
的	DEG
画风	NN
，	PU
一下子	AD
由	P
飘忽	VA
模糊	VA
的	DEC
毛毛人	NN
，	PU
进入	VV
有	VE
市场性	NN
的	DEC
照相	NN
写实	NN
时期	NN
。	PU

利用	VV
相机	NN
慢速	NN
快门	NN
的	DEG
技巧	NN
原理	NN
，	PU
夏阳	NR
让	VV
熙来攘往	VV
的	DEC
人群	NN
模糊	VA
，	PU
飘倏	VA
地	DEV
穿过	VV
极端	AD
写实	VA
的	DEC
纽约	NR
市街	NN
里	LC
，	PU
这样	JJ
的	DEG
「	PU
飘飘人	NN
」	PU
依然	AD
还	AD
是	VC
毛毛人	NN
的	DEG
老	JJ
灵魂	NN
。	PU

在	P
纽约	NR
一	AD
待	VV
二十多	CD
年	M
，	PU
窝	VV
在	P
前后	NN
不	AD
见	VV
光	NN
的	DEC
大	JJ
统舱	NN
里	LC
，	PU
夏阳	NR
吃	VV
的	DEC
是	VC
中国菜	NN
，	PU
耳	NN
边	LC
听	VV
的	DEC
是	VC
中国	NR
传统	NN
戏剧	NN
的	DEG
音乐	NN
，	PU
墙	NN
上	LC
则	AD
贴满	VV
他	PN
信手拈来	VV
的	DEC
打油诗	NN
，	PU
半文半白	VA
地	DEV
讽刺	VV
世事	NN
百态	NN
。	PU

「	PU
我	PN
就	AD
像	P
住	VV
在	P
纽约	NR
中国	NR
租界	NN
里	LC
的	DEC
一	CD
个	M
中国人	NN
，	PU
」	PU
夏阳	NR
笑	VV
着	AS
说	VV
。	PU

客居	VV
纽约	NR
，	PU
对	P
夏阳	NR
而	MSP
言	VV
，	PU
最	AD
大	VA
的	DEC
收获	NN
，	PU
是	VC
认识	VV
了	AS
妻子	NN
吴爽熹	NR
。	PU

这	DT
位	M
出身	VV
优渥	JJ
家庭	NN
，	PU
不	AD
懂	VV
什么	PN
是	VC
贫穷	NN
的	DEC
哲学	NN
博士	NN
，	PU
在	P
画家	NN
谢里法	NR
的	DEG
牵线	NN
下	LC
，	PU
跟	VV
着	AS
夏阳	NR
简单	VA
清静	VA
的	DEV
过	VV
日子	NN
。	PU

「	PU
老婆	NN
不	AD
在	VV
心	NN
发慌	VV
，	PU
坐立	VV
不	AD
住	VV
窗	NN
外	LC
看	VV
；	PU
日	NN
呆	VA
风	NN
蠢	VA
全	AD
无味	VA
，	PU
傻瓜	NN
牵手	NN
最	AD
好玩	VA
。	PU
」	PU

由	P
夏阳	NR
的	DEG
打油诗	NN
可	VV
看出	VV
这	DT
对	M
中年	NN
始	AD
结发	VV
的	DEC
夫妻	NN
，	PU
相看两不厌	VV
的	DEC
款款	JJ
深情	NN
。	PU

少小离家老大回	VV

民国	NR
八十一年	NT
，	PU
离开	VV
台湾	NR
整整	AD
三十	CD
个	M
年头	NN
，	PU
因为	P
与	P
画廊	NN
签约	VV
，	PU
基本	JJ
生活费	NN
有	VE
了	AS
着落	NN
，	PU
夏阳	NR
回来	VV
了	AS
。	PU

在	P
北投	NR
半山	NN
上	LC
租下	VV
一	CD
栋	M
光线	NN
极	AD
佳	VA
，	PU
空间	NN
挑高	VA
，	PU
极	AD
适合	VV
画图	NN
的	DEC
三	CD
层	M
楼房	NN
。	PU

不过	AD
这	DT
个	M
一	CD
个	M
月	NN
租金	NN
要	VV
三万五千	CD
元	M
的	DEC
「	PU
家	NN
」	PU
着实	AD
挺	AD
贵	VA
，	PU
要	VV
租下	VV
的	DEC
时候	NN
，	PU
傻瓜	NN
老婆	NN
还	AD
担心	VV
日后	AD
付	VV
不	AD
出	VV
房租	NN
而	MSP
哭	VV
了	AS
。	PU

所	MSP
幸	VV
是	VC
，	PU
国立	JJ
艺术	NN
学院	NN
教授	NN
黎志文	NR
在	P
他们	PN
刚	AD
回国	VV
的	DEC
前	DT
三	CD
年	M
，	PU
每	DT
个	M
月	NN
资助	VV
他们	PN
一万	CD
元	M
，	PU
夏阳	NR
夫妻	NN
才	AD
得以	VV
安顿	VV
下来	VV
。	PU

「	PU
帮忙	NN
，	PU
不	AD
一定	AD
要	VV
帮	VV
什么	JJ
大	JJ
忙	NN
，	PU
但是	AD
，	PU
在	P
关键	NN
时刻	NN
却	AD
是	VC
极	AD
重要	VA
的	DEC
，	PU
」	PU
夏阳	NR
的	DEG
放洋	NN
与	CC
回归	NN
，	PU
都	AD
因为	P
有	VE
朋友	NN
在	P
关键	NN
时刻	NN
倾囊	AD
相助	VV
而	MSP
得	VV
完成	VV
。	PU

不	AD
多言	VA
的	DEC
夏阳	NR
时时	AD
感念	VV
。	PU

回到	VV
熟悉	VA
的	DEC
故乡	NN
，	PU
夏阳	NR
很	AD
自然	VA
地	DEV
又	AD
回到	VV
毛毛人	NN
系列	NN
的	DEG
创作	NN
。	PU

这些	DT
跟着	VV
夏阳	NR
走	VV
天涯	NN
的	DEC
毛毛人	NN
，	PU
藉着	P
不同	JJ
身分	NN
，	PU
不断	AD
出现	VV
新	VA
的	DEC
内涵	NN
。	PU

曾经	AD
化身	VV
为	VV
法官	NN
、	PU
歌者	NN
、	PU
小	JJ
家庭	NN
夫妻	NN
、	PU
海	NN
边	LC
晒	VV
太阳	NN
的	DEC
美女	NN
等	ETC
普罗	NN
大众	NN
。	PU

也	AD
曾经	AD
进入	VV
世界	NN
名画	NN
中	LC
，	PU
让	VV
达文西	NR
的	DEG
蒙娜丽莎	NR
，	PU
米勒	NR
弯腰	VV
拾穗	VV
的	DEC
农妇	NN
，	PU
和	CC
波提且利	NR
的	DEG
维纳斯	NR
变成	VV
了	AS
毛毛人	NN
。	PU

现在	NT
则	AD
以	P
中国	NR
神佛	NN
系列	NN
现身	VV
，	PU
藉以	MSP
探索	VV
神	NN
在	P
人们	NN
心	NN
中	LC
的	DEG
面目	NN
为	VC
何	PN
？	PU
包括	VV
济公	NR
、	PU
关公	NR
、	PU
门神	NR
、	PU
李铁拐	NR
、	PU
太子爷	NR
也	AD
都	AD
成为	VV
毛毛	NN
家族	NN
的	DEG
一	CD
员	NN
。	PU

对	P
夏阳	NR
而	MSP
言	VV
，	PU
不论	CS
他们	PN
是	VC
谁	PN
，	PU
都	AD
「	PU
只不过	AD
是	VC
画家	NN
笔	NN
下	LC
的	DEG
模特儿	NN
而已	AD
」	PU
，	PU
最后	AD
全	AD
归于	VV
无	NN
。	PU

毛毛人	NN
站	VV
起来	VV

为何	AD
锺情于	VV
「	PU
毛毛人	NN
」	PU
的	DEG
创作	NN
，	PU
可否	VV
想	VV
过	AS
作	VV
些	M
别的	JJ
尝试	NN
？	PU

夏阳	NR
觉得	VV
，	PU
新	VA
的	DEC
风格	NN
不	AD
是	VC
可以	VV
事先	AD
预设	VV
的	DEC
，	PU
就	AD
如	P
他	PN
的	DEG
毛毛人	NN
是	VC
那样	AD
自然而然	VV
的	DEC
出生	VV
，	PU
他	PN
也	AD
不	AD
知道	VV
下	DT
一	CD
种	M
主题	NN
或	CC
风格	NN
何时	AD
会	VV
出现	VV
。	PU

去年	NT
底	LC
，	PU
夏阳	NR
的	DEG
毛毛人	NN
更	AD
站	VV
了	AS
起来	VV
，	PU
由	P
平面	NN
绘画	NN
变成	VV
立体	JJ
作品	NN
。	PU

起因	NN
是	VC
，	PU
夏阳	NR
的	DEG
吹风机	NN
坏	VA
了	AS
，	PU
在	P
拆解	NN
的	DEG
过程	NN
中	LC
，	PU
拿着	VV
里头	NN
的	DEG
铝片	NN
线圈	NN
，	PU
玩	VV
着	AS
玩	VV
着	AS
就	AD
造出	VV
了	AS
个	M
立体	JJ
的	DEG
小	JJ
人	NN
，	PU
启发	VV
了	AS
他	PN
将	BA
毛毛人	NN
立体化	VV
的	DEC
动机	NN
。	PU

开始	VV
以	P
电剪	NN
，	PU
将	BA
铜片	NN
、	PU
铁片	NN
或	CC
不锈钢	NN
加以	VV
剪开	NN
扭转	NN
，	PU
过去	NT
有	VE
形	NN
无	VE
体	NN
的	DEC
毛毛人	NN
有	VE
了	AS
具体	VA
可	VV
触摸	VV
的	DEC
形体	NN
，	PU
显得	VV
十分	AD
诙谐	VA
可爱	VA
。	PU

