的	DEG
言行	NN
不当	VA
。	PU

中共	NR
情报	NN
人员	NN
已经	AD
渗透	VV
台湾	NR
各	DT
政党	NN
了	SP
吗	SP
？	PU

国安局	NN
副局长	NN
韩昆	NR
否认	VV
这么	AD
说	VV
过	AS
。	PU

“	PU
我	PN
来	VV
声明	VV
没有	VV
，	PU
我	PN
是	VC
善意	NN
的	DEV
提醒	VV
，	PU
我	PN
没有	AD
这样	AD
讲	VV
过	AS
。	PU
”	PU

韩昆	NR
日前	NT
因为	P
批评	VV
国家	NN
安全	NN
有	VE
漏洞	NN
，	PU
新党	NR
和	CC
民进党	NR
团	NN
上午	NT
请	VV
他	PN
来	VV
报告	VV
。	PU

韩昆	NR
说	VV
：	PU
根据	P
情报	NN
中共	NR
的确	AD
想要	VV
积极	AD
渗透	VV
我	PN
各	DT
个	M
政党	NN
。	PU

而	AD
昨天	NT
国安会	NN
秘书长	NN
庄明耀	NR
认为	VV
韩昆	NR
应该	VV
要	VV
检讨	VV
自己	PN
的	DEG
言行	NN
，	PU
对	P
此	PN
韩昆	NR
认为	VV
是	VC
各	AD
有	VE
想法	NN
。	PU

“	PU
我	PN
的	DEG
直属	JJ
长官	NN
是	VC
丁宜洲	NR
。	PU
”	PU

韩昆	NR
说	VV
他	PN
说话	NN
的	DEG
内容	NN
都	AD
是	VC
经由	P
丁宜洲	NR
核定	VV
的	SP
，	PU
而	AD
根据	VV
立委	NN
转述	VV
，	PU
韩昆	NR
还	AD
希望	VV
立委	NN
能够	VV
订	VV
一	CD
个	M
公务	NN
人员	NN
安全	NN
查核	NN
办法	NN
，	PU
以免	AD
国家	NN
机密	NN
外漏	VV
。	PU

而	AD
为了	P
应映	VV
三通	NN
，	PU
开放	VV
大陆	NN
人士	NN
来	VV
台	NR
观光	VV
的	DEC
冲击	NN
，	PU
陆委	NN
张清方	NR
等	ETC
人	NN
提案	VV
要求	VV
每	DT
个	M
分局	NN
至少	AD
应该	VV
要	VV
增加	VV
两	CD
、	PU
三	CD
人	NN
负责	VV
相关	VV
大陆	NN
事务	NN
的	DEC
案件	NN
，	PU
查访	VV
可疑	JJ
人士	NN
的	DEG
行踪	NN
。	PU

而	AD
立委	NN
黄进南	NR
更	AD
点名	VV
曾经	AD
来	VV
台	NR
的	DEC
社科院	NN
台研所	NN
副所长	NN
于特理	NR
就	AD
是	VC
中共	NR
情报局	NN
第１５	OD
局	NN
的	DEG
副局长	NN
，	PU
呼吁	VV
全民	NN
应该	VV
要	VV
小心	VV
匪谍	NN
就	AD
在	VV
你	PN
身边	NN
。	PU

台北	NR
今天	NT
发生	VV
了	AS
母亲	NN
被	LB
儿子	NN
乱刀	AD
砍死	VA
的	DEC
悲剧	NN
。	PU

２５	CD
岁	M
的	DEG
简明宜	NR
可能	VV
是	VC
因为	P
没有	VE
钱	NN
吸毒	VV
和	P
他	PN
的	DEG
母亲	NN
发生	VV
了	AS
争执	NN
，	PU
竟然	AD
狠下	VV
毒手	NN
，	PU
他	PN
的	DEG
母亲	NN
身中	VV
７	CD
刀	M
。	PU

传出	VV
这	DT
起	M
人伦	NN
悲剧	NN
今天	NT
是	VC
在	VV
纯朴	VA
的	DEC
莺哥	NR
小	JJ
镇	NN
。	PU

警方	NN
上午	NT
已	AD
将	VV
命案	NN
现场	NN
完全	AD
封锁	VV
。	PU

２５	CD
岁	M
的	DEG
简明宜	NR
父亲	NN
早逝	VV
，	PU
现在	NT
与	P
妹妹	NN
和	CC
妈妈	NN
同住	VV
。	PU

今天	NT
凌晨	NT
妹妹	NN
从	P
房间	NN
内	LC
听到	VV
母亲	NN
的	DEG
一	CD
声	M
哀叫	NN
，	PU
当时	NT
只	AD
看见	VV
哥哥	NN
双	CD
手	NN
是	VC
血	NN
的	DEV
往外	AD
冲	VV
，	PU
而	AD
母亲	NN
则	AD
倒入	VV
血泊	NN
中	LC
。	PU

数一数	VV
包括	VV
背部	NN
、	PU
肩膀	NN
，	PU
母亲	NN
总共	AD
身中	VV
７	CD
刀	M
。	PU

前来	VV
处理	VV
的	DEC
亲属	NN
似乎	AD
对	P
眼前	NN
的	DEG
案情	NN
并不	AD
惊讶	VV
。	PU

对	P
他	PN
的	DEG
印象	NN
了解	NN
怎么样	VV
？	PU

这	PN
也	AD
难怪	VV
。	PU

嫌犯	NN
２５	CD
岁	M
退伍	VV
回来	VV
后	LC
，	PU
就	AD
让	VV
家人	NN
伤透脑筋	VV
，	PU
而	AD
他	PN
始终	AD
无法	AD
戒掉	VV
毒瘾	NN
，	PU
现在	NT
又	AD
因为	P
一	CD
次	M
要	VV
不	AD
到	VV
买	VV
毒品	NN
的	DEC
钱	NN
，	PU
杀	VV
了	AS
母亲	NN
。	PU

现在	NT
警方	NN
已经	AD
出动	VV
警网	NN
，	PU
一定	AD
要	VV
抓到	VV
这	DT
名	M
不孝	JJ
逆子	NN
。	PU

南投	NR
县长	NN
彭白显	NR
遭到	VV
受押	NN
今天	NT
已经	AD
进入	VV
了	AS
第５	OD
天	M
，	PU
他	PN
的	DEG
太太	NN
吴恩婉	NR
和	CC
大批	CD
的	DEG
支持者	NN
上午	NT
到	VV
南投	NR
地院	NN
前	LC
静坐	VV
抗议	VV
，	PU
并	CC
强调	VV
将	AD
会	VV
持续	VV
到	VV
彭白显	NR
交保	VV
为止	VV
。	PU

不过	AD
也	AD
有	VE
另外	DT
一	CD
批	M
支持	VV
检察官	NN
的	DEC
民众	NN
递交	VV
了	AS
声明书	NN
，	PU
两	CD
派	M
人马	NN
就	AD
在	P
地院	NN
门口	NN
前	LC
针锋相对	VV
。	PU

一	CD
大	JJ
清早	NN
彭白显	NR
的	DEG
夫人	NN
吴恩婉	NR
带着	VV
３００多	CD
名	M
支持	NN
群众	NN
浩浩荡荡	VV
的	DEV
从	P
县议会	NN
门口	NN
出发	VV
，	PU
他们	PN
来到	VV
地方	NN
法院	NN
一坐下	VV
就	AD
不	AD
肯	VV
起来	VV
。	PU

支持	VV
群众	NN
抗议	VV
司法	NN
不公	VA
，	PU
有	VE
人	NN
签名	VV
声援	VV
彭白显	NR
，	PU
也	AD
有	VE
人	NN
头	NN
绷	VV
布条	NN
要	VV
司法	NN
还	VV
他们	PN
县长	NN
来	VV
。	PU

“	PU
坐	VV
到	VV
我	PN
先生	NN
可以	VV
出来	VV
嘛	SP
，	PU
陪	VV
他	PN
走	VV
过	VV
这	DT
条	M
辛苦	VA
的	DEC
路	NN
。	PU
”	PU

彭白显	NR
的	DEG
妈妈	NN
说	VV
儿子	NN
绝对	AD
没有	AD
贪污	VV
。	PU

而	AD
另外	DT
一	CD
批	M
支持	VV
警方	NN
扫荡	VV
黑金	NN
的	DEC
民众	NN
开	VV
着	AS
宣传车	NN
，	PU
拉	VV
着	AS
白	JJ
布条	NN
向	P
主任	NN
检察官	NN
徐忠奎	NR
递交	VV
支持	NN
声明	NN
，	PU
表达	VV
赞同	VV
警方	NN
办案	VV
的	DEC
魄力	NN
。	PU

对于	P
两	CD
方	NN
人马	NN
都	AD
强力	AD
动员	VV
因此	AD
警方	NN
一大早	AD
就	AD
严阵以待	VV
，	PU
出动	VV
了	AS
３００多	CD
名	M
警力	NN
来	MSP
维持	VV
秩序	NN
。	PU

而	AD
目前	NT
彭白显	NR
的	DEG
律师	NN
将	AD
向	P
法院	NN
提出	VV
抗告	NN
，	PU
如果	CS
获准	VV
的话	SP
就	AD
可以	VV
获得	VV
交保	NN
。	PU

另外	DT
一	CD
方面	NN
，	PU
欧洲	NR
联盟	NN
的	DEG
一	CD
个	M
代表团	NN
会见	VV
了	AS
缅甸	NR
领导人	NN
诺贝尔	NR
奖	NN
获得者	NN
昂山树计	NR
，	PU
这	PN
是	VC
自从	P
４	CD
个	M
月	NN
前	LC
昂山树计	NR
受到	VV
软禁	NN
以来	LC
，	PU
缅甸	NR
当局	NN
第二	OD
次	M
允许	VV
他	PN
跟	P
外国	NN
外交	NN
官员	NN
会面	VV
，	PU
也	AD
是	VC
缅甸	NR
政府	NN
与	CC
民主	NN
运动	NN
之间	LC
关系	NN
趋于	VV
缓和	VV
的	DEC
又	AD
一	CD
个	M
迹象	NN
，	PU
请	VV
听	VV
美国	NR
之	DEG
音	NN
驻	VV
东南亚	NR
记者	NN
托马斯	NR
从	P
曼谷	NR
发来	VV
的	DEC
报道	NN
。	PU

欧盟	NR
代表团	NN
星期二	NT
到	VV
昂山树计	NR
在	AD
养病	VV
的	DEC
家	NN
中	LC
访问	VV
了	AS
他	PN
，	PU
目的	NN
在于	VV
鼓励	VV
缅甸	NR
政府	NN
与	CC
反对派	NN
之间	LC
的	DEG
对话	NN
，	PU
虽然	CS
这	DT
次	M
会谈	NN
的	DEG
细节	NN
还	AD
没有	AD
公开	VV
，	PU
但是	AD
人们	NN
广泛	AD
认为	VV
：	PU
欧盟	NR
的	DEG
这	DT
次	M
访问	NN
再次	AD
显示	VV
缅甸	NR
执政	VV
的	DEC
军事	NN
领导人	NN
与	CC
这	DT
位	M
最	AD
著名	VA
的	DEC
民主	NN
人士	NN
之间	LC
的	DEG
冷战	NN
正在	AD
得到	VV
缓和	NN
。	PU

这	DT
个	M
月	NN
初	LC
，	PU
人们	NN
得知	VV
缅甸	NR
政府	NN
高级	JJ
官员	NN
最近	NT
与	P
昂山树计	NR
举行	VV
过	AS
秘密	JJ
会谈	NN
，	PU
官方	NN
媒体	NN
也	AD
突然	AD
中断	VV
了	AS
对	P
他	PN
无休止	JJ
的	DEG
尖刻	VA
的	DEC
攻击	NN
。	PU

上	DT
个	M
星期	NN
，	PU
被	SB
囚禁	VV
的	DEC
缅甸	NR
全国	JJ
民主	NN
联盟	NN
副主席	NN
丁努	NR
以及	CC
其他	DT
８４	CD
名	M
党员	NN
获得	VV
了	AS
释放	NN
，	PU
不过	AD
，	PU
昂山树计	NR
实际上	AD
仍然	AD
在	VV
短期	JJ
禁止	NN
中	LC
，	PU
去年	NT
９月	NT
当局	NN
强行	AD
禁止	VV
他	PN
离开	VV
仰光	NR
到	VV
外地	NN
去	VV
旅行	VV
，	PU
从	P
那时	NT
以来	LC
，	PU
他	PN
就	AD
一直	AD
遭到	VV
软禁	NN
。	PU

欧盟	NR
代表团	NN
先	AD
在	P
星期一	NT
会见	VV
了	AS
缅甸	NR
政府	NN
高级	JJ
官员	NN
，	PU
他们	PN
在	P
星期三	NT
离开	VV
之前	LC
可能	VV
会	VV
再度	AD
会见	VV
昂山树计	NR
。	PU

百	CD
集	M
系列	JJ
报道	NN
《	PU
经济	NN
新	JJ
干线	NN
》	PU
。	PU

现在	NT
播送	VV
中央台	NR
记者	NN
胡笑	NR
、	PU
蔡福金	NR
发来	VV
的	DEC
报道	NN
《	PU
铁血	NN
丹心	NN
铸	VV
钢魂	NN
》	PU
。	PU

有	VE
着	AS
７万	CD
大军	NN
的	DEC
江西省	NR
钢铁	NN
行业	NN
，	PU
多	CD
年	M
来	LC
一直	AD
处	VV
在	P
这样	PN
一	CD
个	M
尴尬	VA
的	DEC
困境	NN
：	PU
企业	NN
亏损	VV
、	PU
效益	NN
滑坡	VV
，	PU
职工	NN
长期	AD
领	VV
不	AD
到	VV
工资	NN
，	PU
银行	NN
贷款	NN
无法	AD
偿还	VV
。	PU

扭亏	VV
增效	VV
的	DEC
口号	NN
也	AD
曾	AD
喊	VV
了	AS
好几	CD
年	M
，	PU
药方	NN
开	VV
了	AS
无数	CD
遍	M
，	PU
可是	AD
这些	DT
钢铁	NN
企业	NN
的	DEG
面貌	NN
就	AD
是	VC
没	AD
见	VV
什么	DT
大	JJ
改变	NN
。	PU

去年	NT
以来	LC
一	CD
场	M
声势	NN
浩大	VA
的	DEC
扭亏	NN
脱困	NN
攻坚战	NN
全面	AD
打响	VV
。	PU

全	DT
行业	NN
干部	NN
职工	NN
实行	VV
风险	NN
抵押	NN
，	PU
手	NN
提	VV
乌沙帽	NN
干活	VV
，	PU
自	AD
带	VV
工资	NN
上班	VV
，	PU
企业	NN
上下	LC
从	P
干部	NN
到	P
职工	NN
层层	AD
落实	VV
扭亏	NN
亏损	NN
增赢	NN
目标	NN
考核	NN
责任制	NN
，	PU
并	CC
把	BA
它	PN
和	P
加强	VV
企业	NN
领导	NN
班子	NN
建设	NN
结合	VV
起来	VV
，	PU
对	P
扭亏	NN
工作	NN
不利	VA
、	PU
无所作为	VV
、	PU
影响	VV
全局	NN
的	DEC
领导	NN
班子	NN
和	CC
人员	NN
，	PU
坚绝	AD
实行	VV
责任	NN
追究	NN
，	PU
限期	AD
完	VV
不	AD
成	VV
扭亏	NN
任务	NN
的	DEC
一律	AD
撤换	VV
或	CC
就地	AD
免职	VV
。	PU

一	CD
剂	M
猛药	NN
立杆见影	VV
，	PU
催活	VV
了	AS
生机	NN
，	PU
企业	NN
干部	NN
群众	NN
的	DEG
精神	NN
面貌	NN
焕然一新	VV
。	PU

南昌	NR
钢铁	NN
公司	NN
去年	NT
一	CD
年	M
赢利	VV
５００万	CD
，	PU
摘下	VV
了	AS
戴	VV
了	AS
５	CD
、	PU
６	CD
年	M
的	DEC
亏损	NN
帽子	NN
，	PU
今年	NT
１	NT
到	CC
８月	NT
实现	VV
利润	NN
２０００多万	CD
。	PU

眼睛	NN
向内	VV
，	PU
加强	VV
管理	NN
，	PU
深入	AD
挖潜	VV
是	VC
江西	NR
钢铁	NN
企业	NN
成功	AD
扭亏	VV
的	DEC
内在	JJ
动力	NN
。	PU

平湘	NR
钢铁厂	NN
在	P
学	VV
邯钢	NR
过程	NN
中	LC
，	PU
尝试	VV
了	AS
末位	NN
淘汰	NN
制	NN
的	DEG
作法	NN
，	PU
平钢人	NN
称	VV
他	PN
是	VC
在	P
赛马	VV
中	LC
下马	VV
。	PU

在	P
平湘	NR
钢铁厂	NN
流传	VV
这样	PN
一	CD
句	M
话	NN
：	PU
宁	AD
当	VV
快	JJ
牛	NN
遭	VV
鞭打	NN
，	PU
不	AD
当	VV
慢	JJ
牛	NN
被	SB
淘汰	VV
，	PU
更	AD
要	VV
不	AD
须	VV
扬鞭	VV
自	AD
奋蹄	VV
。	PU

激励	NN
机制	NN
催发	VV
出	VV
活力	NN
凝聚	VV
了	AS
人心	NN
，	PU
平钢	NR
迅速	AD
打	VV
了	AS
一	CD
个	M
漂亮	VA
的	DEC
翻身仗	NN
。	PU

继	P
去年	NT
扭亏	VV
之后	LC
，	PU
今年	NT
１	NT
到	CC
８月	NT
又	AD
实现	VV
利润	NN
７０００多万	CD
元	M
。	PU

科技	NN
进步	NN
是	VC
扭亏	VV
的	DEC
强大	JJ
助推器	NN
，	PU
江西省	NR
钢铁	NN
行业	NN
科技	NN
人员	NN
，	PU
围绕	P
节能	VV
降耗	VV
、	PU
降低	VV
成本	NN
、	PU
开发	VV
新品	NN
、	PU
提高	VV
质量	NN
，	PU
大力	AD
开展	VV
科技	NN
攻关	NN
。	PU

短短	AD
几	CD
年	M
江西省	NR
钢铁	NN
企业	NN
的	DEG
工艺	NN
流程	NN
，	PU
已经	AD
从	P
全	DT
国	NN
的	DEG
后列	NN
上升	VV
到	VV
中上	JJ
水平	NN
，	PU
转炉	NN
实现	VV
全连铸	NN
，	PU
高炉	NN
利用	NN
系数	NN
进入	VV
全	DT
国	NN
先进	JJ
水平	NN
。	PU

技术	NN
指标	NN
的	DEG
改善	NN
，	PU
成本	NN
的	DEG
降低	NN
对	P
全	DT
省	NN
钢铁	NN
企业	NN
摆脱	VV
困境	NN
闯出	VV
了	AS
新	JJ
路	NN
。	PU

众志成城	VV
闯	VV
市场	NN
，	PU
铁血	NN
丹心	NN
铸	VV
钢魂	NN
。	PU

今年	NT
１	NT
到	CC
８月	NT
江西	NR
钢铁	NN
行业	NN
实现	VV
利润	NN
１亿４千多万	CD
元	M
，	PU
为	P
江西	NR
国有	JJ
企业	NN
实现	VV
３	CD
年	M
扭亏	VV
脱困	VV
目标	NN
迈出	VV
重要	JJ
一	CD
步	NN
。	PU

走出	VV
低谷	NN
，	PU
摆脱	VV
了	AS
困境	NN
，	PU
江西	NR
７万	CD
钢铁	NN
大军	NN
并没有	AD
因此	AD
沾沾自喜	VV
，	PU
而是	AD
励精图治	VV
，	PU
以	P
更	AD
大	VA
的	DEC
气魄	NN
直面	VV
市场	NN
经济	NN
的	DEG
挑战	NN
，	PU
开辟	VV
未来	NT
广阔	VA
的	DEC
新	JJ
天地	NN
。	PU

新华社	NR
消息	NN
，	PU
江苏	NR
理工	NN
大学	NN
昨天	NT
喜庆	VV
建校	NN
４０	OD
周年	NN
，	PU
中共	NR
中央	NN
政治局	NN
常委	NN
、	PU
国务院	NN
副总理	NN
李岚清	NR
致信	VV
祝贺	VV
，	PU
赞扬	VV
江苏	NR
理工	NN
大学	NN
４０	CD
年	M
来	LC
为	P
国家	NN
经济	NN
建设	NN
，	PU
尤其	AD
是	VC
为	P
国家	NN
机械	NN
工业	NN
的	DEG
发展	NN
培养	VV
了	AS
大批	CD
优秀	JJ
人才	NN
，	PU
科学	NN
研究	NN
、	PU
学科	NN
建设	NN
等	ETC
方面	NN
也	AD
取得	VV
了	AS
很	AD
大	JJ
成绩	NN
，	PU
为	P
祖国	NN
的	DEG
科教	NN
事业	NN
作出	VV
了	AS
贡献	NN
。	PU

他	PN
希望	VV
江苏	NR
理工	NN
大学	NN
今后	NT
充分	AD
发挥	VV
理工	NN
优势	NN
，	PU
大力	AD
培养	VV
创新	JJ
人才	NN
，	PU
为	P
江苏	NR
跨世纪	JJ
发展	NN
、	PU
为	P
科教	NN
兴	VV
国	NN
作出	VV
更	AD
大	JJ
贡献	NN
。	PU

江苏	NR
理工	NN
大学	NN
是	VC
国务院	NN
确定	VV
的	DEC
第一	OD
批	M
８８	CD
所	M
全国	JJ
重点	JJ
大学	NN
之一	NN
，	PU
历经	VV
４０	CD
年	M
的	DEG
发展	NN
，	PU
现	AD
已	AD
形成	VV
以	P
工	NN
为主	VV
、	PU
理工	NN
结合	VV
、	PU
文	NN
管	NN
经	NN
法	NN
相	AD
配套	VV
的	DEC
综合性	JJ
理工	NN
大学	NN
。	PU

高雄市	NR
的	DEG
台糖	NR
仓库	NN
一早	AD
发生	VV
了	AS
火警	NN
上	AD
百	CD
坪	M
的	DEG
仓库	NN
一下子	AD
烧	VV
个	DER
精光	VV
，	PU
而且	AD
还	AD
不时	AD
的	DEV
发生	VV
了	AS
有	VE
罐头	NN
爆裂	VV
的	DEC
声音	NN
，	PU
警方	NN
根据	P
目击	NN
证人	NN
的	DEG
指认	NN
，	PU
抓到	VV
一	CD
名	M
有	VE
精神	NN
疾病	NN
的	DEC
男子	NN
，	PU
怀疑	VV
是	VC
他	PN
放	VV
的	DEC
火	NN
。	PU

上	AD
百	CD
坪	M
的	DEG
台糖	NR
木造	JJ
仓库	NN
在	P
一下子	NN
的	DEG
时间	NN
就	AD
陷入	VV
了	AS
一	CD
片	M
火海	NN
，	PU
十多	CD
部	M
的	DEG
消防车	NN
冲到	VV
现场	NN
进行	VV
抢救	NN
的	DEG
工作	NN
，	PU
但是	AD
木造	JJ
的	DEG
仓库	NN
经	VV
不	AD
过	VV
大火	NN
的	DEG
摧残	NN
不	AD
到	VV
２０	CD
分钟	M
，	PU
整	DT
座	M
台糖	NR
仓库	NN
就	AD
已经	AD
烧	VV
成	VV
画面	NN
上	LC
这	DT
幅	M
残破	VA
的	DEC
模样	NN
，	PU
而	AD
里面	NN
还	AD
堆放	VV
了	AS
大量	CD
的	DEG
罐头	NN
受	VV
不	AD
了	VV
高温	NN
不断	VV
的	DEV
传出	VV
爆裂	NN
声	NN
。	PU

上午	NT
在	VV
大永路	NR
里	LC
的	DEC
台糖	NR
仓库	NN
突然	AD
冒出	VV
了	AS
浓烟	NN
，	PU
有	VE
目击	NN
证人	NN
看到	VV
现场	NN
有	VE
一	CD
名	M
可疑	VA
的	DEC
男子	NN
，	PU
当场	AD
追赶	VV
将	BA
他	PN
扭送	VV
警局	NN
。	PU

“	PU
火烟	NN
冒	VV
出来	VV
，	PU
那	AD
及时	AD
跑	VV
过去	VV
，	PU
看到	VV
有	VE
一	CD
个	M
人	NN
在	P
那边	PN
放火	VV
。	PU
”	PU

不过	AD
根据	P
警方	NN
的	DEG
调查	NN
这	DT
名	M
前科	NN
累累	VA
的	DEC
男子	NN
患有	VV
精神	NN
方面	NN
的	DEG
疾病	NN
，	PU
经常	AD
会	VV
在	P
仓库	NN
的	DEG
附近	NN
烧	VV
一些	CD
废弃物	NN
，	PU
警方	NN
怀疑	VV
上午	NT
可能	VV
就	AD
是	VC
他	PN
在	P
焚烧	VV
垃圾	NN
的	DEC
时候	NN
，	PU
波及	VV
的	AS
仓库	NN
才	AD
引发	VV
这	DT
起	M
火警	NN
。	PU

您	PN
现在	NT
收听	VV
的	DEC
是	VC
美国	NR
之	DEG
音	NN
的	DEG
《	PU
时事	NN
经纬	NN
》	PU
节目	NN
，	PU
正	AD
在	P
英国	NR
访问	VV
的	DEC
美国	NR
总统	NN
克林顿	NR
给	P
当选	JJ
总统	NN
布什	NR
打	VV
电话	NN
，	PU
邀请	VV
他	PN
下	DT
个	M
星期	NN
到	VV
白宫	NR
做客	VV
，	PU
克林顿	NR
表示	VV
一定	AD
会	VV
尽力	AD
确保	VV
共和党	NR
的	DEG
布什	NR
政府	NN
能够	VV
顺利	AD
过渡	VV
。	PU

请	VV
听	VV
美国	NR
之	DEG
音	NN
记者	NN
蔡贺	NR
从	P
英国	NR
发来	VV
的	DEC
报道	NN
：	PU
克林顿	NR
总统	NN
在	P
电视	NN
上	LC
观看	VV
了	AS
布什	NR
宣布	VV
胜利	NN
的	DEC
讲演	NN
之后	LC
，	PU
于	P
星期四	NT
一大早	NT
给	P
布什	NR
打	VV
电话	NN
，	PU
克林顿	NR
总统	NN
在	P
英国	NR
首相	NN
布莱尔	NR
乡间	NN
住宅	NN
对	P
记者们	NN
表示	VV
，	PU
他	PN
一定	AD
会	VV
尽力	AD
协助	VV
他	PN
的	DEG
继任人	NN
做好	VV
担任	VV
总统	NN
的	DEC
准备	NN
工作	NN
，	PU
克林顿	NR
说	VV
：	PU
“	PU
我们	PN
必须	VV
确保	VV
平稳	VA
和	CC
有	VE
建设性	NN
的	DEC
过渡	NN
，	PU
我们	PN
都	AD
应该	VV
确保	VV
，	PU
我们	PN
尽力	AD
为	P
当选	JJ
总统	NN
提供	VV
他	PN
顺利	AD
履行	VV
职责	NN
的	DEC
机会	NN
。	PU
”	PU

克林顿	NR
还	AD
在	P
电视	NN
上	LC
观看	VV
了	AS
原本	AD
他	PN
认为	VV
是	VC
自己	PN
接班人	NN
的	DEC
戈尔	NR
表明	VV
承认	VV
竞选	NN
失败	VV
的	DEC
讲话	NN
，	PU
他	PN
赞扬	VV
了	AS
戈尔	NR
副总统	NN
８	CD
年	M
当中	LC
与	P
他	PN
出色	VA
的	DEC
合作	NN
。	PU
”	PU

菲律宾	NR
国会	NN
众议院	NN
在	P
１３号	NT
通过	VV
弹劾	VV
总统	NN
埃斯特拉达	NR
的	DEC
动议案	NN
，	PU
这	DT
次	M
弹劾	NN
的	DEG
主要	JJ
重点	NN
是	VC
在	VV
埃斯特拉达	NR
收受	VV
贿赂	NN
和	CC
贪污	VV
腐败	VV
。	PU

目前	NT
弹劾	NN
动议	NN
已经	AD
移交	VV
参议院	NN
，	PU
参议院	NN
也	AD
已经	AD
决定	VV
从	P
１２月	NT
７号	NT
开始	VV
审查	VV
，	PU
可能	VV
是	VC
在	P
１２月	NT
底	LC
作成	VV
裁决	NN
，	PU
不过	AD
整个	DT
过程	NN
也	AD
需要	VV
耗费	VV
好	AD
几	CD
个	M
星期	NN
，	PU
甚至	AD
是	VC
好	AD
几	CD
个	M
月	NN
。	PU

埃斯特拉达	NR
是	VC
菲律宾	NR
有史以来	AD
第四	OD
位	M
面对	VV
弹劾	NN
的	DEC
总统	NN
，	PU
前	DT
三	CD
位	M
总统	NN
所	MSP
面临	VV
的	DEC
弹劾案	NN
都	AD
在	P
移送	VV
参议院	NN
之前	LC
就	AD
开始	VV
复终	VV
，	PU
因此	AD
这	DT
一	CD
次	M
是	VC
众议院	NN
首度	AD
通过	VV
对	P
总统	NN
的	DEG
弹劾	NN
动议	NN
。	PU

弹劾案	NN
移送	VV
参议院	NN
之后	LC
将	AD
由	P
２２	CD
席	M
的	DEG
参议员	NN
进行	VV
类似	VV
审判	NN
的	DEC
审议	NN
程序	NN
，	PU
如果	CS
有	VE
超过	VV
２／３	CD
的	DEC
１５	CD
位	M
参议员	NN
赞成	VV
弹劾案	NN
，	PU
埃斯特拉达	NR
就	AD
必须	VV
下台	VV
。	PU

果真	AD
如此	VV
埃斯特拉达	NR
就	AD
将	AD
成为	VV
菲律宾	NR
第一	OD
位	M
被	SB
弹劾	VV
去职	VV
的	DEC
总统	NN
。	PU

章化县	NR
河美镇	NR
昨天	NT
晚上	NT
发生	VV
了	AS
一	CD
起	M
凶杀案	NN
，	PU
死者	NN
是	VC
一	CD
家	M
槟榔摊	NN
的	DEG
老板娘	NN
，	PU
她	PN
身中	VV
４	CD
刀	NN
，	PU
惨死	VV
在	P
槟榔摊	NN
。	PU

警方	NN
认为	VV
这个	DT
死者	NN
可能	VV
是	VC
和	P
货柜车	NN
的	DEG
司机	NN
有	VE
恩冤	NN
纠纷	NN
，	PU
才	AD
引发	VV
了	AS
杀机	NN
。	PU

现场	NN
就	AD
在	VV
河美镇	NR
美辽路	NR
上	LC
的	DEG
槟榔摊	NN
内	LC
。	PU

工作	NN
人员	NN
在	P
狭小	VA
的	DEC
槟榔摊	NN
内	LC
搜证	VV
，	PU
发现	VV
死者	NN
就	AD
是	VC
槟榔摊	NN
的	DEG
老板娘	NN
司秀娟	NR
，	PU
今年	NT
３４	CD
岁	M
，	PU
身中	VV
４	CD
刀	NN
倒卧	VV
在	P
血泊	NN
中	LC
。	PU

死者	NN
先生	NN
发现	VV
时	LC
司秀娟	NR
已经	AD
气绝	VV
多时	AD
。	PU

“	PU
跟	P
货车	NN
的	DEG
司机	NN
有	VE
关系	NN
，	PU
针对	P
这	DT
一	CD
点	NN
，	PU
我们	PN
做	VV
一	CD
个	M
清查	NN
。	PU
”	PU

警方	NN
初步	AD
了解	VV
现场	NN
并	AD
没有	VE
财物	NN
损失	NN
，	PU
死者	NN
先生	NN
透露	VV
，	PU
最近	NT
常常	AD
有	VE
货柜车	NN
司机	NN
在	P
槟榔摊	NN
喝酒	VV
，	PU
她	PN
太太	NN
就	AD
会	VV
气愤	VA
地	DEV
把	BA
司机	NN
赶走	VV
，	PU
可能	VV
因此	AD
埋下	VV
杀机	NN
。	PU

警方	NN
发现	VV
槟榔摊	NN
内	LC
留有	VV
不少	CD
血	NN
脚印	NN
，	PU
由于	P
死者	NN
先生	NN
也	AD
是	VC
货柜车	NN
司机	NN
，	PU
因此	AD
警方	NN
目前	NT
对	P
他	PN
提供	VV
的	DEC
线索	NN
和	CC
部分	CD
涉案	JJ
人员	NN
属于	VV
清查	NN
当中	LC
。	PU

原著民	NN
番刀	NN
打造	VV
起来	VV
是	VC
相当	AD
不	AD
容易	VA
的	SP
，	PU
现在	NT
全	DT
台湾	NR
只	AD
剩下	VV
１	CD
位	M
师傅	NN
懂得	VV
打	VV
番刀	NN
，	PU
稍	AD
待	VV
一会儿	NN
我们	PN
要	VV
带	VV
您	PN
看看	VV
这	DT
项	M
即将	AD
失传	VV
的	DEC
技艺	NN
，	PU
稍	AD
待	VV
一会儿	NN
马上	AD
回来	VV
。	PU

过去	NT
原著民	NN
靠着	P
打猎	VV
为生	VV
，	PU
把	BA
番刀	NN
看作	VV
是	VC
第一	OD
生命	NN
，	PU
成年	VV
的	DEC
勇士	NN
经过	P
